model,year,transmission,mileage,fuelType,tax,mpg,engineSize
Focus,2017,0,11133,Diesel,145,74.3,1.5
Fiesta,2017,0,24466,Petrol,145,65.7,1.0
Fiesta,2013,0,69455,Petrol,30,54.3,1.2
Kuga,2019,0,8319,Diesel,145,47.9,2.0
Fiesta,2018,0,14442,Petrol,150,65.7,1.0
B-MAX,2014,0,31358,Petrol,30,55.4,1.0
Fiesta,2019,0,7000,Petrol,145,55.4,1.0
Focus,2019,0,1286,Petrol,145,58.9,1.0
Focus,2019,0,8150,Petrol,145,60.1,1.0
Kuga,2019,1,4601,Diesel,150,38.7,2.0
Fiesta,2015,0,26607,Petrol,125,54.3,1.2
S-MAX,2019,1,15519,Diesel,145,51.4,2.0
Focus,2015,0,50356,Petrol,20,61.4,1.0
Fiesta,2016,0,40000,Petrol,125,54.3,1.2
Focus,2017,2,19167,Petrol,145,46.3,1.5
Fiesta,2014,0,40793,Petrol,0,65.7,1.0
Kuga,2017,0,19718,Diesel,145,60.1,2.0
Fiesta,2020,0,424,Petrol,145,58.9,1.0
Fiesta,2018,0,21000,Petrol,150,65.7,1.0
2,2018,0,30732,Diesel,145,32.5,2.0
Fiesta,2018,0,23439,Petrol,145,65.7,1.0
EcoSport,2016,0,21145,Petrol,125,52.3,1.0
Focus,2017,0,28244,Diesel,0,74.3,1.5
Fiesta,2019,0,9921,Petrol,145,58.9,1.0
Fiesta,2019,0,10555,Petrol,145,55.4,1.0
Fiesta,2018,0,7983,Petrol,150,58.9,1.0
Kuga,2017,1,32000,Diesel,125,58.9,1.5
Focus,2019,0,9010,Petrol,145,60.1,1.0
Fiesta,2018,0,6000,Petrol,145,65.7,1.0
Fiesta,2015,0,45693,Petrol,0,65.7,1.0
Focus,2019,0,6746,Petrol,145,34.5,2.3
Fiesta,2017,0,36836,Petrol,0,65.7,1.0
EcoSport,2019,2,1001,Petrol,145,45.6,1.0
Fiesta,2015,0,28367,Petrol,0,65.7,1.0
Focus,2018,2,5675,Diesel,145,67.3,1.5
Fiesta,2017,1,9016,Petrol,0,57.7,1.0
Focus,2019,0,4500,Diesel,145,80.7,1.5
Focus,2017,0,48534,Diesel,20,67.3,2.0
Fiesta,2020,0,79,Petrol,145,56.5,1.0
2,2020,0,484,Petrol,145,50.4,1.0
Focus,2018,0,22406,Petrol,145,57.7,1.0
Focus,2017,0,15555,Petrol,145,58.9,1.0
Fiesta,2016,0,23771,Petrol,0,65.7,1.0
Focus,2015,0,60482,Diesel,0,74.3,1.5
Fiesta,2018,0,19891,Petrol,145,65.7,1.0
EcoSport,2018,1,14487,Petrol,145,48.7,1.0
Fiesta,2018,0,14603,Petrol,150,64.2,1.1
Focus,2018,0,14563,Diesel,145,80.7,1.5
Fiesta,2014,0,39002,Petrol,0,65.7,1.0
Focus,2019,0,8706,Diesel,150,80.7,1.5
Fiesta,2015,0,26605,Petrol,0,65.7,1.0
Kuga,2017,0,24242,Diesel,150,54.3,2.0
Fiesta,2018,0,29033,Petrol,145,64.2,1.1
Edge,2016,1,20331,Diesel,200,47.9,2.0
S-MAX,2006,0,111000,Diesel,200,45.6,1.8
Kuga,2016,2,4618,Petrol,235,38.2,1.5
Focus,2017,0,16838,Diesel,145,74.3,1.5
Kuga,2017,0,22894,Diesel,145,64.2,1.5
Focus,2018,0,3896,Petrol,145,41.5,2.0
Fiesta,2017,0,21127,Petrol,0,65.7,1.0
Focus,2018,0,9247,Petrol,150,58.9,1.0
Fiesta,2018,0,7026,Petrol,145,65.7,1.0
S-MAX,2012,1,108822,Diesel,200,47.1,2.0
Fiesta,2018,0,8340,Petrol,145,65.7,1.0
Kuga,2014,0,62317,Diesel,125,60.1,2.0
Fiesta,2019,0,4578,Petrol,145,58.9,1.0
Fiesta,2017,1,19253,Petrol,0,57.7,1.0
Fiesta,2018,0,4127,Petrol,150,55.4,1.1
C-MAX,2017,0,14382,Diesel,145,68.9,1.5
Fiesta,2018,0,33564,Petrol,145,65.7,1.0
B-MAX,2016,0,24917,Petrol,30,57.7,1.0
Fiesta,2018,0,12854,Petrol,150,40.3,1.5
Fiesta,2016,0,18010,Petrol,0,65.7,1.0
Focus,2017,0,10816,Petrol,145,41.5,2.0
Fiesta,2018,0,30958,Petrol,145,65.7,1.0
Fiesta,2014,0,29840,Petrol,30,54.3,1.2
EcoSport,2017,0,9532,Petrol,150,52.3,1.0
Focus,2017,0,29942,Petrol,145,61.4,1.0
Kuga,2017,0,16729,Diesel,150,60.1,2.0
Fiesta,2015,0,16427,Petrol,0,65.7,1.0
Fiesta,2018,0,9749,Petrol,145,65.7,1.0
Fiesta,2017,0,24000,Petrol,0,65.7,1.0
Fiesta,2016,0,14705,Petrol,150,47.9,1.6
Ka+,2018,0,21403,Petrol,150,57.7,1.2
Fiesta,2016,0,19928,Petrol,125,54.3,1.2
Focus,2014,0,36996,Petrol,30,56.5,1.0
Focus,2018,0,9713,Petrol,145,58.9,1.0
Fiesta,2018,0,26886,Petrol,150,58.9,1.0
Focus,2017,0,24692,Petrol,145,41.5,2.0
Kuga,2019,0,12812,Diesel,145,47.9,2.0
Focus,2019,0,6321,Petrol,145,60.1,1.0
Fiesta,2017,1,33090,Petrol,0,57.7,1.0
Fiesta,2016,0,15800,Petrol,20,62.8,1.0
Focus,2010,0,100000,Diesel,30,62.8,1.6
Fiesta,2016,0,18245,Petrol,125,54.3,1.2
EcoSport,2016,0,21743,Petrol,125,53.3,1.0
Fiesta,2016,0,24954,Petrol,145,47.9,1.6
Kuga,2017,0,28079,Diesel,150,54.3,2.0
Fiesta,2016,1,28741,Petrol,0,65.7,1.0
Fiesta,2013,0,45270,Petrol,30,54.3,1.2
Fiesta,2013,0,21706,Petrol,30,54.3,1.2
Fiesta,2020,0,100,Petrol,145,56.5,1.0
C-MAX,2016,0,18485,Diesel,20,68.9,1.5
Fiesta,2017,0,19189,Petrol,125,54.3,1.2
Focus,2019,0,17325,Petrol,150,60.1,1.0
KA,2017,0,20301,Petrol,145,57.7,1.2
Fiesta,2015,0,31170,Petrol,0,65.7,1.0
Fiesta,2014,0,25702,Petrol,0,65.7,1.0
Focus,2010,0,28000,Diesel,30,62.8,1.6
Fiesta,2013,0,41177,Petrol,30,54.3,1.2
Fiesta,2017,0,13000,Petrol,145,65.7,1.0
Kuga,2019,0,11902,Petrol,145,34.4,1.5
Focus,2017,0,15116,Petrol,145,41.5,2.0
Focus,2019,0,20986,Diesel,145,80.7,1.5
Focus,2017,0,19525,Petrol,145,41.5,2.0
Fiesta,2018,0,25979,Petrol,145,65.7,1.0
Kuga,2019,0,7777,Diesel,145,37.7,2.0
EcoSport,2017,0,30994,Petrol,160,44.8,1.5
Kuga,2017,0,33000,Diesel,145,64.2,1.5
Focus,2017,0,25000,Diesel,150,74.3,1.5
Kuga,2018,2,13733,Petrol,145,38.2,1.5
Fiesta,2017,0,20100,Petrol,0,65.7,1.0
Focus,2017,0,13530,Diesel,150,74.3,1.5
Focus,2019,0,14132,Petrol,145,58.9,1.0
Fiesta,2018,2,12036,Petrol,150,48.7,1.0
Focus,2018,0,19460,Diesel,145,67.3,2.0
Ka+,2019,0,2573,Petrol,145,47.9,1.2
KA,2016,0,13592,Petrol,30,57.7,1.2
Grand C-MAX,2014,0,35013,Diesel,125,60.1,1.6
Focus,2017,0,36590,Petrol,20,61.4,1.0
S-MAX,2017,1,35680,Diesel,145,52.3,2.0
Fiesta,2008,0,116000,Petrol,145,47.1,1.2
Focus,2018,0,7223,Petrol,145,60.1,1.0
2,2015,0,30324,Diesel,235,43.5,2.2
Focus,2018,0,5343,Petrol,145,60.1,1.0
