model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Focus,2009,Manual,93000,Petrol,200,42.8,1.6
 B-MAX,2016,Manual,19995,Petrol,30,55.4,1
 Fiesta,2018,Manual,38590,Petrol,145,56.5,1
 Fiesta,2015,Manual,27095,Petrol,0,65.7,1
 Fiesta,2019,Manual,5525,Petrol,145,56.5,1
 Ka+,2019,Manual,3285,Petrol,145,47.9,1.2
 Focus,2019,Manual,12030,Petrol,145,60.1,1
 Fiesta,2015,Manual,14653,Petrol,0,65.7,1
 Kuga,2018,Manual,11089,Diesel,145,64.2,1.5
 Focus,2018,Manual,17916,Petrol,145,61.4,1
 EcoSport,2018,Manual,9892,Petrol,145,51.4,1
 Fiesta,2014,Manual,38000,Petrol,30,54.3,1.2
 Kuga,2019,Automatic,10563,Petrol,145,31,1.5
 Fiesta,2017,Manual,18667,Petrol,150,65.7,1
 Kuga,2015,Manual,34332,Diesel,145,54.3,2
 Kuga,2019,Manual,3781,Petrol,145,39.2,1.5
 Tourneo Custom,2016,Manual,26807,Diesel,200,46.3,2
 Kuga,2019,Automatic,7858,Diesel,145,38.7,2
 Edge,2017,Automatic,31000,Diesel,145,48.7,2
 Fiesta,2015,Manual,6589,Petrol,0,65.7,1
 Fiesta,2016,Manual,19453,Diesel,0,78.5,1.5
 Fiesta,2019,Semi-Auto,7350,Petrol,145,48.7,1
 Fiesta,2018,Manual,8932,Petrol,145,65.7,1
 Fiesta,2017,Manual,58671,Petrol,20,62.8,1
 Fiesta,2017,Manual,10343,Petrol,125,54.3,1.2
 Kuga,2018,Manual,10924,Petrol,145,39.2,1.5
 Fiesta,2018,Manual,8816,Petrol,150,56.5,1
 Grand Tourneo Connect,2017,Manual,45461,Diesel,150,64.2,1.5
 Galaxy,2018,Semi-Auto,34715,Diesel,145,52.3,2
 Kuga,2018,Manual,6063,Diesel,145,47.9,2
 Fiesta,2017,Manual,24303,Petrol,0,65.7,1
 S-MAX,2016,Semi-Auto,20179,Diesel,160,51.4,2
 B-MAX,2017,Manual,72135,Diesel,0,74.4,1.5
 Focus,2019,Automatic,5016,Diesel,145,64.2,2
 Fiesta,2018,Manual,12670,Petrol,145,56.5,1
 S-MAX,2017,Semi-Auto,12232,Diesel,125,52.3,2
 Fiesta,2018,Manual,26873,Petrol,145,65.7,1
 Fiesta,2013,Manual,40803,Diesel,0,76.4,1.5
 Kuga,2018,Automatic,6808,Petrol,145,38.2,1.5
 Fiesta,2018,Manual,7305,Petrol,145,65.7,1
 Fiesta,2014,Manual,63958,Petrol,145,47.9,1.6
 Fiesta,2018,Manual,27695,Petrol,150,65.7,1
 Ka+,2017,Manual,18043,Petrol,30,57.7,1.2
 Grand C-MAX,2018,Manual,13768,Petrol,145,47.1,1
 Fiesta,2018,Manual,30552,Petrol,150,65.7,1
 Fiesta,2011,Manual,47000,Petrol,125,50.4,1.2
 Fiesta,2018,Manual,11201,Petrol,145,58.9,1
 Fiesta,2018,Manual,13233,Petrol,150,65.7,1
 Focus,2016,Manual,6679,Petrol,20,60.1,1
 Kuga,2016,Manual,28419,Diesel,125,60.1,2
 Focus,2014,Manual,48460,Petrol,20,58.9,1
 C-MAX,2017,Manual,20802,Petrol,160,44.1,1.6
 C-MAX,2018,Manual,11101,Petrol,145,44.1,1.6
 Focus,2018,Manual,18602,Petrol,145,60.1,1
 Focus,2017,Semi-Auto,23224,Petrol,150,51.4,1
 Focus,2018,Manual,13452,Diesel,145,80.7,1.5
 Fiesta,2018,Manual,34292,Petrol,150,65.7,1
 Fiesta,2015,Manual,22328,Petrol,0,65.7,1
 Kuga,2013,Manual,23807,Diesel,145,53.3,2
 Focus,2015,Manual,44670,Petrol,20,60.1,1
 Fiesta,2017,Manual,13808,Petrol,0,65.7,1
 Fiesta,2017,Manual,21913,Diesel,0,78.5,1.5
 EcoSport,2019,Manual,5229,Petrol,145,53.3,1
 Kuga,2019,Manual,13718,Petrol,145,35.3,1.5
 Focus,2018,Manual,12583,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,35519,Petrol,145,65.7,1
 Mondeo,2020,Manual,10,Diesel,145,65.7,2
 EcoSport,2019,Manual,3260,Petrol,145,51.4,1
 Kuga,2017,Manual,6345,Diesel,145,54.3,2
 Focus,2018,Manual,6004,Petrol,145,41.5,2
 Galaxy,2017,Automatic,41757,Diesel,145,52.3,2
 Focus,2018,Manual,5071,Petrol,145,41.5,2
 Fiesta,2018,Manual,16709,Petrol,145,64.2,1.1
 Kuga,2017,Manual,62302,Diesel,125,60.1,2
 EcoSport,2018,Semi-Auto,22357,Petrol,145,48.7,1
 Fiesta,2018,Manual,8949,Petrol,145,65.7,1
 EcoSport,2019,Manual,11349,Petrol,145,53.3,1
 Focus,2007,Automatic,50403,Petrol,260,37.1,1.6
 Fiesta,2018,Manual,21857,Petrol,145,64.2,1.1
 Fiesta,2017,Manual,11186,Petrol,0,65.7,1
 Fiesta,2016,Manual,52478,Diesel,0,88.3,1.5
 Focus,2017,Semi-Auto,25782,Diesel,145,61.4,2
 Fiesta,2018,Manual,26145,Petrol,145,62.8,1
 Fiesta,2017,Manual,31467,Petrol,0,65.7,1
 C-MAX,2019,Manual,12210,Petrol,145,48.7,1
 B-MAX,2017,Semi-Auto,21812,Petrol,160,44.1,1.6
 Fiesta,2013,Manual,64256,Petrol,30,54.3,1.2
 Focus,2018,Manual,16145,Petrol,150,57.7,1
 C-MAX,2019,Automatic,4000,Petrol,145,36.7,1.5
 B-MAX,2014,Manual,22595,Petrol,30,57.7,1
 Focus,2019,Automatic,12238,Petrol,145,48.7,1
 Fiesta,2019,Manual,10557,Petrol,145,58.9,1
 Focus,2019,Automatic,3252,Diesel,145,64.2,2
 Focus,2019,Manual,8131,Petrol,145,58.9,1
 Fiesta,2015,Manual,25897,Petrol,125,54.3,1.2
 C-MAX,2016,Manual,62703,Diesel,20,68.9,1.5
 Focus,2019,Manual,4286,Petrol,145,60.1,1
 Mondeo,2015,Manual,24229,Petrol,145,48.7,1.5
 Focus,2015,Manual,22811,Petrol,20,60.1,1
 Focus,2016,Manual,24920,Diesel,0,74.3,1.5
 C-MAX,2016,Manual,32232,Petrol,160,44.1,1.6
 Kuga,2016,Manual,32000,Petrol,160,45.6,1.5
 Focus,2015,Manual,43287,Diesel,0,74.3,1.5
 Grand C-MAX,2017,Manual,15371,Petrol,30,54.3,1
 Focus,2017,Manual,15612,Petrol,145,60.1,1
 C-MAX,2016,Manual,30373,Diesel,20,68.9,1.5
 Focus,2015,Manual,41232,Diesel,20,67.3,1.6
 Fiesta,2018,Manual,5755,Petrol,150,64.2,1.1
 Kuga,2019,Automatic,10671,Petrol,145,31,1.5
 Kuga,2016,Manual,25496,Diesel,125,60.1,2
 Kuga,2017,Manual,18129,Diesel,125,60.1,2
 Focus,2016,Manual,25060,Petrol,125,51.4,1.5
 Fiesta,2018,Manual,10800,Petrol,145,65.7,1
 Fiesta,2014,Manual,39138,Petrol,30,54.3,1.2
 Fiesta,2017,Manual,19690,Petrol,150,65.7,1
 B-MAX,2014,Manual,32505,Petrol,30,57.7,1
 Fiesta,2017,Manual,18850,Petrol,0,65.7,1
 Mondeo,2016,Manual,20709,Diesel,0,78.5,1.5
 Kuga,2017,Manual,19693,Diesel,30,64.2,1.5
 Focus,2017,Manual,12720,Diesel,145,67.3,2
 Fiesta,2014,Manual,44000,Petrol,30,54.3,1.2
 Grand Tourneo Connect,2017,Automatic,41445,Diesel,150,56.6,1.5
 Edge,2017,Manual,11514,Diesel,145,48.7,2
 Fiesta,2015,Manual,33490,Petrol,125,54.3,1.2
 Fiesta,2018,Manual,15051,Diesel,145,55.4,1.5
 Fiesta,2017,Manual,13051,Petrol,145,65.7,1
 EcoSport,2018,Manual,26567,Petrol,145,54.3,1
 Focus,2018,Manual,5700,Petrol,150,60.1,1
 EcoSport,2016,Manual,40850,Petrol,125,52.3,1
 EcoSport,2015,Manual,45621,Petrol,125,52.3,1
 Fiesta,2017,Manual,23804,Petrol,145,65.7,1
 Fiesta,2017,Manual,19610,Petrol,0,65.7,1
 Mondeo,2015,Manual,55621,Diesel,30,64.2,2
 Focus,2017,Manual,27704,Diesel,145,74.3,1.5
 Focus,2018,Manual,21264,Petrol,150,57.7,1
 Focus,2017,Automatic,30393,Diesel,145,61.4,2
 Focus,2016,Semi-Auto,21156,Petrol,125,51.4,1
 Fiesta,2014,Manual,52293,Diesel,0,78.5,1.6
 KA,2014,Manual,53332,Petrol,30,57.7,1.2
 Focus,2011,Automatic,66164,Petrol,205,42.2,1.6
 Fiesta,2019,Manual,5000,Petrol,145,60.1,1
 Galaxy,2017,Manual,35545,Diesel,125,56.5,2
 Fiesta,2016,Manual,29531,Petrol,125,54.3,1.2
 Fiesta,2015,Manual,30000,Petrol,145,47.9,1.6
 Focus,2019,Manual,18274,Petrol,145,60.1,1
 Focus,2018,Manual,21817,Petrol,145,41.5,2
 Tourneo Custom,2018,Manual,14986,Diesel,145,30.1,2
 Fiesta,2018,Manual,13379,Petrol,145,58.9,1
 Kuga,2015,Manual,35383,Diesel,125,60.1,2
 Focus,2018,Manual,27494,Petrol,150,60.1,1
 Fiesta,2018,Manual,31306,Petrol,145,56.5,1
 Fiesta,2016,Manual,8346,Petrol,125,54.3,1.2
 Fiesta,2018,Manual,23079,Petrol,145,65.7,1
 Fiesta,2018,Manual,10573,Petrol,150,65.7,1
 Focus,2016,Manual,62398,Diesel,0,74.3,1.5
 Focus,2018,Manual,21284,Diesel,145,74.3,1.5
 Fiesta,2017,Manual,34740,Petrol,0,65.7,1
 Focus,2017,Semi-Auto,3038,Petrol,145,51.4,1
 Focus,2016,Manual,19518,Diesel,0,74.3,1.5
 S-MAX,2016,Semi-Auto,34000,Diesel,145,52.3,2
 Fiesta,2019,Manual,1394,Petrol,145,55.4,1.1
 Kuga,2017,Manual,24008,Diesel,145,54.3,2
 Fiesta,2018,Manual,8631,Petrol,145,65.7,1
 Fiesta,2016,Manual,18591,Petrol,125,54.3,1.2
 Grand C-MAX,2015,Manual,38058,Diesel,125,60.1,1.6
 Fiesta,2019,Manual,8642,Petrol,145,55.4,1
 Focus,2018,Manual,7804,Petrol,145,57.7,1
 Focus,2013,Manual,50500,Petrol,30,56.5,1
 Kuga,2019,Manual,10786,Petrol,145,34.4,1.5
 Focus,2017,Manual,21388,Diesel,145,74.3,1.5
 Fiesta,2019,Manual,2664,Petrol,145,40.4,1.5
 Fiesta,2017,Manual,13705,Diesel,0,78.5,1.5
 Focus,2019,Manual,8560,Petrol,145,60.1,1
 Focus,2019,Manual,8493,Petrol,145,60.1,1
 Fiesta,2018,Manual,6036,Petrol,145,58.9,1
 Fiesta,2015,Manual,46794,Petrol,125,54.3,1.2
 Focus,2015,Manual,20578,Petrol,20,60.1,1
 Kuga,2017,Manual,29667,Diesel,125,60.1,2
 Fiesta,2017,Manual,23041,Petrol,145,65.7,1
 Fiesta,2017,Manual,14415,Petrol,145,65.7,1
 Focus,2018,Manual,9712,Petrol,145,60.1,1
 Fiesta,2017,Manual,2366,Petrol,145,54.3,1.2
 Fiesta,2013,Manual,22319,Petrol,0,65.7,1
 Focus,2015,Manual,14282,Petrol,20,60.1,1
 Fiesta,2018,Manual,7959,Petrol,145,55.4,1.1
 EcoSport,2016,Manual,39968,Petrol,125,52.3,1
 Focus,2011,Manual,68274,Petrol,145,47.9,1.6
 Focus,2014,Manual,80427,Diesel,125,56.5,2
 Focus,2019,Manual,7069,Petrol,145,34.5,2.3
 Kuga,2012,Manual,48049,Diesel,200,47.1,2
 Focus,2015,Manual,25878,Diesel,20,67.3,2
 Mondeo,2019,Manual,22,Diesel,145,65.7,2
 Fiesta,2016,Manual,17659,Petrol,0,65.7,1
 Fiesta,2017,Automatic,16303,Petrol,0,57.7,1
 Focus,2019,Manual,7932,Petrol,145,58.9,1
 Ka+,2018,Manual,21662,Petrol,145,57.7,1.2
 C-MAX,2017,Manual,10367,Diesel,20,68.9,1.5
 EcoSport,2018,Manual,9152,Petrol,145,54.3,1
 EcoSport,2017,Manual,27827,Diesel,145,64.2,1.5
 EcoSport,2017,Manual,33929,Diesel,145,64.2,1.5
 Focus,2017,Manual,29068,Diesel,150,67.3,2
 Grand C-MAX,2017,Manual,35853,Diesel,30,64.2,1.5
 Fiesta,2018,Manual,4352,Petrol,145,64.2,1.1
 Fiesta,2016,Manual,28315,Petrol,0,65.7,1
 EcoSport,2015,Manual,30373,Petrol,160,44.8,1.5
 Fiesta,2017,Manual,26766,Petrol,0,65.7,1
 S-MAX,2017,Automatic,28326,Diesel,125,52.3,2
 Fiesta,2019,Manual,10956,Petrol,145,58.9,1
 Fiesta,2017,Manual,26570,Petrol,145,47.9,1.6
 Fiesta,2018,Manual,20563,Petrol,145,65.7,1
 Puma,2019,Manual,578,Petrol,145,50.4,1
 Focus,2017,Manual,16342,Petrol,145,61.4,1
 EcoSport,2018,Manual,32356,Diesel,145,64.2,1.5
 Fiesta,2017,Manual,6721,Petrol,125,54.3,1.2
 EcoSport,2018,Manual,11668,Petrol,150,54.3,1
 Focus,2016,Manual,41148,Petrol,200,41.5,2
 Focus,2018,Manual,46995,Petrol,145,60.1,1
 Focus,2017,Manual,12989,Petrol,145,41.5,2
 Fiesta,2019,Semi-Auto,1661,Petrol,145,48.7,1
 Fiesta,2016,Manual,15250,Petrol,0,65.7,1
 Puma,2020,Manual,10,Petrol,145,50.4,1
 Fiesta,2019,Manual,6814,Petrol,145,55.4,1
 Fiesta,2019,Manual,7124,Petrol,145,55.4,1
 Focus,2019,Manual,3392,Petrol,145,60.1,1
 Focus,2019,Manual,13245,Diesel,145,74.3,1.5
 Focus,2018,Automatic,12500,Diesel,145,67.3,1.5
 Ka+,2017,Manual,33315,Petrol,30,57.7,1.2
 Fiesta,2018,Manual,7139,Petrol,145,65.7,1
 Kuga,2017,Manual,24579,Diesel,125,60.1,2
 Fiesta,2016,Manual,22502,Petrol,0,65.7,1
 Fiesta,2018,Semi-Auto,31339,Petrol,145,54.3,1
 Kuga,2016,Manual,31265,Diesel,125,60.1,2
 Fiesta,2018,Manual,14185,Petrol,150,65.7,1
 Fiesta,2014,Manual,90000,Petrol,30,54.3,1.2
 Fiesta,2013,Manual,51988,Diesel,0,78.5,1.6
 Focus,2015,Manual,40457,Diesel,20,67.3,0
 Ka+,2019,Manual,7694,Petrol,145,47.9,1.2
 Focus,2017,Manual,12822,Petrol,145,57.7,1
 Kuga,2017,Automatic,9000,Diesel,145,54.3,2
 Fiesta,2019,Manual,974,Petrol,145,60.1,1
 Focus,2017,Manual,23469,Petrol,125,51.4,1.5
 Fiesta,2018,Manual,20441,Petrol,145,65.7,1
 Fiesta,2015,Manual,11900,Petrol,125,54.3,1.2
 Focus,2017,Manual,11133,Diesel,145,74.3,1.5
 Fiesta,2017,Manual,24466,Petrol,145,65.7,1
 Fiesta,2013,Manual,69455,Petrol,30,54.3,1.2
 Kuga,2019,Manual,8319,Diesel,145,47.9,2
 Fiesta,2018,Manual,14442,Petrol,150,65.7,1
 B-MAX,2014,Manual,31358,Petrol,30,55.4,1
 Fiesta,2019,Manual,7000,Petrol,145,55.4,1
 Focus,2019,Manual,1286,Petrol,145,58.9,1
 Focus,2019,Manual,8150,Petrol,145,60.1,1
 Kuga,2019,Semi-Auto,4601,Diesel,150,38.7,2
 Fiesta,2015,Manual,26607,Petrol,125,54.3,1.2
 S-MAX,2019,Semi-Auto,15519,Diesel,145,51.4,2
 Focus,2015,Manual,50356,Petrol,20,61.4,1
 Fiesta,2016,Manual,40000,Petrol,125,54.3,1.2
 Focus,2017,Automatic,19167,Petrol,145,46.3,1.5
 Fiesta,2014,Manual,40793,Petrol,0,65.7,1
 Kuga,2017,Manual,19718,Diesel,145,60.1,2
 Fiesta,2020,Manual,424,Petrol,145,58.9,1
 Fiesta,2018,Manual,21000,Petrol,150,65.7,1
 Tourneo Custom,2018,Manual,30732,Diesel,145,32.5,2
 Fiesta,2018,Manual,23439,Petrol,145,65.7,1
 EcoSport,2016,Manual,21145,Petrol,125,52.3,1
 Focus,2017,Manual,28244,Diesel,0,74.3,1.5
 Fiesta,2019,Manual,9921,Petrol,145,58.9,1
 Fiesta,2019,Manual,10555,Petrol,145,55.4,1
 Fiesta,2018,Manual,7983,Petrol,150,58.9,1
 Kuga,2017,Semi-Auto,32000,Diesel,125,58.9,1.5
 Focus,2019,Manual,9010,Petrol,145,60.1,1
 Fiesta,2018,Manual,6000,Petrol,145,65.7,1
 Fiesta,2015,Manual,45693,Petrol,0,65.7,1
 Focus,2019,Manual,6746,Petrol,145,34.5,2.3
 Fiesta,2017,Manual,36836,Petrol,0,65.7,1
 EcoSport,2019,Automatic,1001,Petrol,145,45.6,1
 Fiesta,2015,Manual,28367,Petrol,0,65.7,1
 Focus,2018,Automatic,5675,Diesel,145,67.3,1.5
 Fiesta,2017,Semi-Auto,9016,Petrol,0,57.7,1
 Focus,2019,Manual,4500,Diesel,145,80.7,1.5
 Focus,2017,Manual,48534,Diesel,20,67.3,2
 Fiesta,2020,Manual,79,Petrol,145,56.5,1
 Puma,2020,Manual,484,Petrol,145,50.4,1
 Focus,2018,Manual,22406,Petrol,145,57.7,1
 Focus,2017,Manual,15555,Petrol,145,58.9,1
 Fiesta,2016,Manual,23771,Petrol,0,65.7,1
 Focus,2015,Manual,60482,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,19891,Petrol,145,65.7,1
 EcoSport,2018,Semi-Auto,14487,Petrol,145,48.7,1
 Fiesta,2018,Manual,14603,Petrol,150,64.2,1.1
 Focus,2018,Manual,14563,Diesel,145,80.7,1.5
 Fiesta,2014,Manual,39002,Petrol,0,65.7,1
 Focus,2019,Manual,8706,Diesel,150,80.7,1.5
 Fiesta,2015,Manual,26605,Petrol,0,65.7,1
 Kuga,2017,Manual,24242,Diesel,150,54.3,2
 Fiesta,2018,Manual,29033,Petrol,145,64.2,1.1
 Edge,2016,Semi-Auto,20331,Diesel,200,47.9,2
 S-MAX,2006,Manual,111000,Diesel,200,45.6,1.8
 Kuga,2016,Automatic,4618,Petrol,235,38.2,1.5
 Focus,2017,Manual,16838,Diesel,145,74.3,1.5
 Kuga,2017,Manual,22894,Diesel,145,64.2,1.5
 Focus,2018,Manual,3896,Petrol,145,41.5,2
 Fiesta,2017,Manual,21127,Petrol,0,65.7,1
 Focus,2018,Manual,9247,Petrol,150,58.9,1
 Fiesta,2018,Manual,7026,Petrol,145,65.7,1
 S-MAX,2012,Semi-Auto,108822,Diesel,200,47.1,2
 Fiesta,2018,Manual,8340,Petrol,145,65.7,1
 Kuga,2014,Manual,62317,Diesel,125,60.1,2
 Fiesta,2019,Manual,4578,Petrol,145,58.9,1
 Fiesta,2017,Semi-Auto,19253,Petrol,0,57.7,1
 Fiesta,2018,Manual,4127,Petrol,150,55.4,1.1
 C-MAX,2017,Manual,14382,Diesel,145,68.9,1.5
 Fiesta,2018,Manual,33564,Petrol,145,65.7,1
 B-MAX,2016,Manual,24917,Petrol,30,57.7,1
 Fiesta,2018,Manual,12854,Petrol,150,40.3,1.5
 Fiesta,2016,Manual,18010,Petrol,0,65.7,1
 Focus,2017,Manual,10816,Petrol,145,41.5,2
 Fiesta,2018,Manual,30958,Petrol,145,65.7,1
 Fiesta,2014,Manual,29840,Petrol,30,54.3,1.2
 EcoSport,2017,Manual,9532,Petrol,150,52.3,1
 Focus,2017,Manual,29942,Petrol,145,61.4,1
 Kuga,2017,Manual,16729,Diesel,150,60.1,2
 Fiesta,2015,Manual,16427,Petrol,0,65.7,1
 Fiesta,2018,Manual,9749,Petrol,145,65.7,1
 Fiesta,2017,Manual,24000,Petrol,0,65.7,1
 Fiesta,2016,Manual,14705,Petrol,150,47.9,1.6
 Ka+,2018,Manual,21403,Petrol,150,57.7,1.2
 Fiesta,2016,Manual,19928,Petrol,125,54.3,1.2
 Focus,2014,Manual,36996,Petrol,30,56.5,1
 Focus,2018,Manual,9713,Petrol,145,58.9,1
 Fiesta,2018,Manual,26886,Petrol,150,58.9,1
 Focus,2017,Manual,24692,Petrol,145,41.5,2
 Kuga,2019,Manual,12812,Diesel,145,47.9,2
 Focus,2019,Manual,6321,Petrol,145,60.1,1
 Fiesta,2017,Semi-Auto,33090,Petrol,0,57.7,1
 Fiesta,2016,Manual,15800,Petrol,20,62.8,1
 Focus,2010,Manual,100000,Diesel,30,62.8,1.6
 Fiesta,2016,Manual,18245,Petrol,125,54.3,1.2
 EcoSport,2016,Manual,21743,Petrol,125,53.3,1
 Fiesta,2016,Manual,24954,Petrol,145,47.9,1.6
 Kuga,2017,Manual,28079,Diesel,150,54.3,2
 Fiesta,2016,Semi-Auto,28741,Petrol,0,65.7,1
 Fiesta,2013,Manual,45270,Petrol,30,54.3,1.2
 Fiesta,2013,Manual,21706,Petrol,30,54.3,1.2
 Fiesta,2020,Manual,100,Petrol,145,56.5,1
 C-MAX,2016,Manual,18485,Diesel,20,68.9,1.5
 Fiesta,2017,Manual,19189,Petrol,125,54.3,1.2
 Focus,2019,Manual,17325,Petrol,150,60.1,1
 KA,2017,Manual,20301,Petrol,145,57.7,1.2
 Fiesta,2015,Manual,31170,Petrol,0,65.7,1
 Fiesta,2014,Manual,25702,Petrol,0,65.7,1
 Focus,2010,Manual,28000,Diesel,30,62.8,1.6
 Fiesta,2013,Manual,41177,Petrol,30,54.3,1.2
 Fiesta,2017,Manual,13000,Petrol,145,65.7,1
 Kuga,2019,Manual,11902,Petrol,145,34.4,1.5
 Focus,2017,Manual,15116,Petrol,145,41.5,2
 Focus,2019,Manual,20986,Diesel,145,80.7,1.5
 Focus,2017,Manual,19525,Petrol,145,41.5,2
 Fiesta,2018,Manual,25979,Petrol,145,65.7,1
 Kuga,2019,Manual,7777,Diesel,145,37.7,2
 EcoSport,2017,Manual,30994,Petrol,160,44.8,1.5
 Kuga,2017,Manual,33000,Diesel,145,64.2,1.5
 Focus,2017,Manual,25000,Diesel,150,74.3,1.5
 Kuga,2018,Automatic,13733,Petrol,145,38.2,1.5
 Fiesta,2017,Manual,20100,Petrol,0,65.7,1
 Focus,2017,Manual,13530,Diesel,150,74.3,1.5
 Focus,2019,Manual,14132,Petrol,145,58.9,1
 Fiesta,2018,Automatic,12036,Petrol,150,48.7,1
 Focus,2018,Manual,19460,Diesel,145,67.3,2
 Ka+,2019,Manual,2573,Petrol,145,47.9,1.2
 KA,2016,Manual,13592,Petrol,30,57.7,1.2
 Grand C-MAX,2014,Manual,35013,Diesel,125,60.1,1.6
 Focus,2017,Manual,36590,Petrol,20,61.4,1
 S-MAX,2017,Semi-Auto,35680,Diesel,145,52.3,2
 Fiesta,2008,Manual,116000,Petrol,145,47.1,1.2
 Focus,2018,Manual,7223,Petrol,145,60.1,1
 Tourneo Custom,2015,Manual,30324,Diesel,235,43.5,2.2
 Focus,2018,Manual,5343,Petrol,145,60.1,1
