model,year,transmission,mileage,fuelType,tax,mpg,engineSize,yhat_price,price_pipe
Fiesta,2017,0,10609,Petrol,0,65.7,1.0,10650,10641.75
Kuga,2019,0,7962,Diesel,145,37.7,2.0,20433,20445.5
Focus,2017,0,14554,Diesel,150,74.3,1.5,12962,13016.375
Focus,2019,0,4974,Petrol,145,58.9,1.0,15475,15462.5
Focus,2016,0,39275,Diesel,0,74.3,1.5,10410,10464.0
Focus,2019,0,4989,Petrol,145,60.1,1.0,15387,15374.25
Focus,2016,0,15002,Petrol,125,51.4,1.5,13837,13824.625
Focus,2015,0,66144,Diesel,0,74.3,1.5,7487,7542.125
EcoSport,2019,0,4889,Diesel,145,68.9,1.5,14776,14829.5
Fiesta,2017,0,25182,Petrol,20,62.8,1.0,9815,9806.5
Fiesta,2019,0,16334,Petrol,145,60.1,1.0,12540,12531.875
Kuga,2017,0,18533,Diesel,145,54.3,2.0,16394,16406.875
Focus,2019,0,5001,Petrol,145,60.1,1.0,15386,15373.5
Fiesta,2017,0,22732,Petrol,125,54.3,1.2,11101,11093.125
Kuga,2016,0,30300,Diesel,30,64.2,1.5,12344,12357.75
Other,2019,0,6500,Diesel,145,31.7,2.0,24048,24082.0
Fiesta,2016,0,24659,Petrol,0,65.7,1.0,8622,8614.125
Focus,2014,0,25750,Petrol,20,60.1,1.0,8883,8871.625
Fiesta,2018,0,7887,Petrol,150,65.7,1.0,11667,11659.375
Ka+,2019,0,5000,Petrol,145,43.5,1.2,11085,11089.875
Focus,2019,0,8422,Petrol,150,60.1,1.0,15140,15127.375
Focus,2015,0,30555,Diesel,20,67.3,2.0,12080,12134.125
Fiesta,2016,0,15282,Petrol,125,54.3,1.2,10573,10565.375
Focus,2017,0,23881,Petrol,20,60.1,1.0,12157,12144.5
Fiesta,2017,0,19698,Petrol,150,65.7,1.0,9796,9787.875
Kuga,2015,0,32803,Diesel,125,60.1,2.0,12910,12924.375
Focus,2013,0,36000,Petrol,20,58.9,1.0,7207,7196.125
Focus,2018,0,11000,Petrol,145,57.7,1.0,14094,14081.875
Fiesta,2017,1,19145,Petrol,0,57.7,1.0,10832,10824.625
Fiesta,2014,0,31359,Petrol,0,65.7,1.0,6059,6051.625
Focus,2017,0,13081,Petrol,150,41.5,2.0,17332,17318.75
Fiesta,2016,0,32449,Petrol,0,65.7,1.0,8078,8070.625
Kuga,2017,0,26480,Diesel,145,54.3,2.0,15839,15852.5
Fiesta,2017,0,13196,Petrol,0,65.7,1.0,10469,10461.25
Focus,2013,0,60326,Diesel,20,67.3,1.6,6603,6658.25
Focus,2012,0,44988,Petrol,30,56.5,1.0,5692,5681.375
Kuga,2017,0,38113,Diesel,125,60.1,2.0,14636,14649.0
Fiesta,2019,0,1678,Petrol,145,60.1,1.0,13563,13554.25
Focus,2017,2,23156,Petrol,150,51.4,1.0,13041,13030.875
Edge,2017,2,13260,Diesel,160,48.7,2.0,23014,22976.375
Focus,2019,0,3260,Petrol,145,49.6,1.0,16271,16257.75
Focus,2019,0,9204,Petrol,145,58.9,1.0,15180,15167.375
Focus,2019,2,16700,Petrol,145,40.9,1.5,17988,17976.625
Focus,2018,0,21362,Petrol,145,41.5,2.0,17810,17796.0
Kuga,2016,0,24031,Diesel,145,54.3,2.0,14962,14975.875
Focus,2014,0,35201,Petrol,30,56.5,1.0,8471,8459.125
S-MAX,2015,0,49531,Diesel,145,49.6,2.0,15043,15048.5
Fiesta,2018,0,13924,Petrol,145,65.7,1.0,11254,11245.5
Fiesta,2018,0,13666,Petrol,145,56.5,1.0,11940,11932.0
Kuga,2019,0,6424,Diesel,145,37.7,2.0,20540,20552.75
Focus,2015,0,65121,Diesel,0,74.3,1.5,7559,7613.5
Fiesta,2015,0,36500,Petrol,150,47.9,1.6,9778,9770.0
Fiesta,2017,0,2360,Petrol,150,65.7,1.0,11005,10997.5
Fiesta,2017,0,24153,Petrol,150,65.7,1.0,9485,9477.125
Fiesta,2018,0,14024,Petrol,145,62.8,1.0,11457,11449.25
Mondeo,2015,0,58000,Diesel,30,64.2,2.0,10239,10250.125
Kuga,2015,0,49393,Diesel,125,60.1,2.0,11753,11767.0
B-MAX,2013,0,60903,Petrol,30,55.4,1.0,2516,2525.125
Mondeo,2017,0,111000,Diesel,20,67.3,2.0,8426,8437.125
Fiesta,2016,0,10791,Petrol,125,54.3,1.2,10886,10878.625
Fiesta,2018,0,21581,Petrol,145,62.8,1.0,10930,10922.0
Fiesta,2014,0,36108,Petrol,30,54.3,1.2,7164,7156.75
Fiesta,2018,0,16895,Petrol,145,40.3,1.5,14522,14513.75
Focus,2019,0,1152,Petrol,145,60.1,1.0,15655,15642.0
Kuga,2017,2,30791,Petrol,150,38.2,1.5,15717,15665.375
Focus,2017,0,19399,Diesel,0,74.3,1.5,12844,12898.125
EcoSport,2018,0,4979,Petrol,145,54.3,1.0,13406,13393.375
Fiesta,2016,0,33000,Petrol,0,65.7,1.0,8040,8032.125
Fiesta,2017,0,6311,Petrol,0,65.7,1.0,10950,10941.625
KA,2019,0,1818,Petrol,145,47.9,1.2,13475,13457.375
Focus,2013,2,76000,Petrol,160,44.8,1.6,7585,7575.25
Kuga,2017,2,15000,Petrol,240,38.2,1.5,16686,16635.125
Fiesta,2018,0,16932,Diesel,150,58.9,1.5,12907,12965.625
Focus,2019,0,11614,Petrol,145,60.1,1.0,14925,14912.125
Ka+,2018,0,12405,Petrol,145,57.7,1.2,8489,8494.0
Focus,2016,0,69000,Diesel,0,74.3,1.5,8336,8390.375
Focus,2016,0,26000,Diesel,20,67.3,2.0,13446,13499.375
Focus,2017,0,13105,Petrol,145,41.5,2.0,17338,17324.5
KA,2015,0,38622,Petrol,30,57.7,1.2,6173,6156.375
Fiesta,2014,0,73000,Petrol,0,65.7,0.0,-108,-113.25
Focus,2016,0,100000,Diesel,20,70.6,2.0,8043,8097.25
EcoSport,2015,0,40975,Diesel,30,61.4,1.5,8781,8835.625
Focus,2019,0,4928,Diesel,145,74.3,1.5,15736,15790.125
Focus,2019,0,1038,Petrol,145,50.4,1.5,17998,17984.625
Kuga,2017,0,15284,Petrol,160,45.6,1.5,15854,15800.5
Focus,2016,0,11000,Petrol,20,60.1,1.0,12008,11995.625
Kuga,2018,0,3713,Diesel,145,54.3,1.5,16845,16858.375
Galaxy,2016,0,34980,Diesel,125,56.5,2.0,17177,17197.5
Focus,2013,0,73411,Diesel,20,67.3,1.6,5690,5745.375
Fiesta,2019,0,13353,Petrol,145,58.9,1.0,12835,12826.875
EcoSport,2018,0,6369,Petrol,145,54.3,1.0,13309,13296.375
Fiesta,2018,0,13475,Petrol,145,65.7,1.0,11285,11276.75
Fiesta,2018,0,3000,Petrol,145,61.4,1.0,12328,12320.0
Fiesta,2017,0,34242,Petrol,0,65.7,1.0,9001,8993.0
C-MAX,2016,0,38839,Diesel,20,68.9,1.5,8790,8776.375
Fiesta,2017,0,23534,Petrol,145,65.7,1.0,9535,9527.5
Fiesta,2019,0,16457,Petrol,145,55.4,1.1,13199,13190.625
Fiesta,2017,0,21603,Petrol,145,65.7,1.0,9670,9662.25
Focus,2017,0,21044,Petrol,145,61.4,1.0,12077,12064.75
Edge,2019,2,10,Diesel,145,37.2,2.0,26891,26853.25
Kuga,2017,0,11675,Diesel,145,60.1,2.0,16451,16464.0
EcoSport,2018,0,13125,Diesel,150,68.9,1.5,13146,13200.25
Fiesta,2017,0,20679,Petrol,145,65.7,1.0,9735,9726.75
EcoSport,2018,0,4989,Petrol,150,54.3,1.0,13398,13385.25
Fiesta,2017,0,10111,Petrol,125,54.3,1.2,11982,11973.625
Kuga,2017,0,19794,Diesel,125,60.1,2.0,15914,15927.0
Fiesta,2017,0,42044,Petrol,145,64.2,1.1,8679,8671.25
Grand C-MAX,2017,0,29396,Diesel,30,64.2,1.5,11366,11367.875
Focus,2019,0,3891,Diesel,145,74.3,1.5,15809,15862.5
Focus,2018,0,9577,Diesel,145,74.3,1.5,14364,14418.375
Fiesta,2018,0,9542,Petrol,145,65.7,1.0,11559,11551.125
Fiesta,2018,0,10600,Petrol,145,65.7,1.0,11486,11477.375
Fiesta,2017,0,14110,Petrol,150,54.3,1.2,11666,11658.0
Fiesta,2018,0,11579,Petrol,145,65.7,1.0,11417,11409.0
Focus,2018,0,13374,Petrol,145,41.5,2.0,18367,18353.25
Fiesta,2018,0,6150,Petrol,150,65.7,1.0,11789,11780.5
Focus,2018,0,5889,Petrol,145,57.7,1.0,14451,14438.375
Fiesta,2019,1,9950,Petrol,145,48.7,1.0,14010,14002.625
Fiesta,2018,0,14830,Petrol,145,64.2,1.1,11626,11617.25
Focus,2018,0,13072,Petrol,145,57.7,1.0,13950,13937.25
Fiesta,2014,0,30029,Petrol,0,65.7,1.0,6152,6144.5
Focus,2015,0,12511,Petrol,125,51.4,1.5,12963,12950.875
Fiesta,2014,0,69323,Diesel,0,76.4,1.5,4010,4069.0
Fiesta,2017,0,17065,Petrol,145,65.7,1.0,9987,9978.875
Fiesta,2017,0,16301,Petrol,145,62.8,1.0,10251,10242.875
Focus,2017,0,26181,Petrol,145,41.5,2.0,16426,16412.25
Focus,2009,0,93000,Petrol,200,42.8,1.6,1902,1891.75
B-MAX,2016,0,19995,Petrol,30,55.4,1.0,8513,8521.375
Fiesta,2018,0,38590,Petrol,145,56.5,1.0,10201,10193.25
Fiesta,2015,0,27095,Petrol,0,65.7,1.0,7404,7396.625
Fiesta,2019,0,5525,Petrol,145,56.5,1.0,13556,13547.375
Ka+,2019,0,3285,Petrol,145,47.9,1.2,10885,10889.75
Focus,2019,0,12030,Petrol,145,60.1,1.0,14896,14883.125
Fiesta,2015,0,14653,Petrol,0,65.7,1.0,8272,8264.625
Kuga,2018,0,11089,Diesel,145,64.2,1.5,15611,15624.5
Focus,2018,0,17916,Petrol,145,61.4,1.0,13343,13330.5
EcoSport,2018,0,9892,Petrol,145,51.4,1.0,13274,13261.375
Fiesta,2014,0,38000,Petrol,30,54.3,1.2,7032,7024.75
Kuga,2019,2,10563,Petrol,145,31.0,1.5,19754,19701.875
Fiesta,2017,0,18667,Petrol,150,65.7,1.0,9868,9859.875
Kuga,2015,0,34332,Diesel,145,54.3,2.0,13196,13209.75
Kuga,2019,0,3781,Petrol,145,39.2,1.5,19239,19185.0
Other,2016,0,26807,Diesel,200,46.3,2.0,18346,18381.5
Kuga,2019,2,7858,Diesel,145,38.7,2.0,20760,20774.625
Edge,2017,2,31000,Diesel,145,48.7,2.0,21798,21760.875
Fiesta,2015,0,6589,Petrol,0,65.7,1.0,8835,8827.125
Fiesta,2016,0,19453,Diesel,0,78.5,1.5,9432,9490.5
Fiesta,2019,1,7350,Petrol,145,48.7,1.0,14191,14184.0
Fiesta,2018,0,8932,Petrol,145,65.7,1.0,11602,11593.75
Fiesta,2017,0,58671,Petrol,20,62.8,1.0,7478,7470.125
Fiesta,2017,0,10343,Petrol,125,54.3,1.2,11965,11957.375
Kuga,2018,0,10924,Petrol,145,39.2,1.5,17693,17639.125
Fiesta,2018,0,8816,Petrol,150,56.5,1.0,12271,12263.0
Other,2017,0,45461,Diesel,150,64.2,1.5,15235,15270.375
Galaxy,2018,1,34715,Diesel,145,52.3,2.0,19763,19783.875
Kuga,2018,0,6063,Diesel,145,47.9,2.0,18776,18789.5
Fiesta,2017,0,24303,Petrol,0,65.7,1.0,9695,9686.375
S-MAX,2016,1,20179,Diesel,160,51.4,2.0,18182,18188.0
B-MAX,2017,0,72135,Diesel,0,74.4,1.5,5964,6038.625
Focus,2019,2,5016,Diesel,145,64.2,2.0,18487,18542.375
Fiesta,2018,0,12670,Petrol,145,56.5,1.0,12009,12001.5
S-MAX,2017,1,12232,Diesel,125,52.3,2.0,19770,19775.75
Fiesta,2018,0,26873,Petrol,145,65.7,1.0,10350,10342.125
Fiesta,2013,0,40803,Diesel,0,76.4,1.5,4952,5011.125
Kuga,2018,2,6808,Petrol,145,38.2,1.5,18445,18393.25
Fiesta,2018,0,7305,Petrol,145,65.7,1.0,11715,11707.25
Fiesta,2014,0,63958,Petrol,145,47.9,1.6,6822,6814.375
Fiesta,2018,0,27695,Petrol,150,65.7,1.0,10286,10277.5
Ka+,2017,0,18043,Petrol,30,57.7,1.2,7217,7221.75
Grand C-MAX,2018,0,13768,Petrol,145,47.1,1.0,13201,13136.125
Fiesta,2018,0,30552,Petrol,150,65.7,1.0,10086,10078.25
Fiesta,2011,0,47000,Petrol,125,50.4,1.2,3404,3398.5
Fiesta,2018,0,11201,Petrol,145,58.9,1.0,11938,11929.5
Fiesta,2018,0,13233,Petrol,150,65.7,1.0,11294,11286.375
Focus,2016,0,6679,Petrol,20,60.1,1.0,12309,12297.0
Kuga,2016,0,28419,Diesel,125,60.1,2.0,14264,14277.75
Focus,2014,0,48460,Petrol,20,58.9,1.0,7386,7374.375
C-MAX,2017,0,20802,Petrol,160,44.1,1.6,13272,13191.5
C-MAX,2018,0,11101,Petrol,145,44.1,1.6,15019,14937.75
Focus,2018,0,18602,Petrol,145,60.1,1.0,13389,13377.125
Focus,2017,1,23224,Petrol,150,51.4,1.0,12840,12829.0
Focus,2018,0,13452,Diesel,145,80.7,1.5,13629,13683.0
Fiesta,2018,0,34292,Petrol,150,65.7,1.0,9825,9817.25
Fiesta,2015,0,22328,Petrol,0,65.7,1.0,7737,7729.125
Kuga,2013,0,23807,Diesel,145,53.3,2.0,11907,11921.75
Focus,2015,0,44670,Petrol,20,60.1,1.0,8611,8599.125
Fiesta,2017,0,13808,Petrol,0,65.7,1.0,10427,10418.5
Fiesta,2017,0,21913,Diesel,0,78.5,1.5,10308,10366.375
EcoSport,2019,0,5229,Petrol,145,53.3,1.0,14509,14496.0
Kuga,2019,0,13718,Petrol,145,35.3,1.5,18829,18775.125
Focus,2018,0,12583,Diesel,145,74.3,1.5,14155,14208.625
Fiesta,2018,0,35519,Petrol,145,65.7,1.0,9747,9739.0
Mondeo,2020,0,10,Diesel,145,65.7,2.0,19246,19255.625
EcoSport,2019,0,3260,Petrol,145,51.4,1.0,14784,14771.5
Kuga,2017,0,6345,Diesel,145,54.3,2.0,17244,17257.25
Focus,2018,0,6004,Petrol,145,41.5,2.0,18881,18867.375
Galaxy,2017,2,41757,Diesel,145,52.3,2.0,18421,18442.625
Focus,2018,0,5071,Petrol,145,41.5,2.0,18946,18932.5
Fiesta,2018,0,16709,Petrol,145,64.2,1.1,11494,11486.125
Kuga,2017,0,62302,Diesel,125,60.1,2.0,12948,12961.5
EcoSport,2018,1,22357,Petrol,145,48.7,1.0,12797,12785.0
Fiesta,2018,0,8949,Petrol,145,65.7,1.0,11601,11592.5
EcoSport,2019,0,11349,Petrol,145,53.3,1.0,14082,14069.125
Focus,2007,2,50403,Petrol,260,37.1,1.6,3496,3488.875
Fiesta,2018,0,21857,Petrol,145,64.2,1.1,11135,11127.0
Fiesta,2017,0,11186,Petrol,0,65.7,1.0,10610,10601.5
Fiesta,2016,0,52478,Diesel,0,88.3,1.5,6416,6474.5
Focus,2017,1,25782,Diesel,145,61.4,2.0,14950,15004.625
Fiesta,2018,0,26145,Petrol,145,62.8,1.0,10612,10603.625
Fiesta,2017,0,31467,Petrol,0,65.7,1.0,9195,9186.625
C-MAX,2019,0,12210,Petrol,145,48.7,1.0,13698,13617.625
B-MAX,2017,1,21812,Petrol,160,44.1,1.6,12217,12225.75
Fiesta,2013,0,64256,Petrol,30,54.3,1.2,4152,4145.5
Focus,2018,0,16145,Petrol,150,57.7,1.0,13728,13715.5
C-MAX,2019,2,4000,Petrol,145,36.7,1.5,17166,17086.5
B-MAX,2014,0,22595,Petrol,30,57.7,1.0,6069,6077.875
Focus,2019,2,12238,Petrol,145,48.7,1.0,16102,16091.125
Fiesta,2019,0,10557,Petrol,145,58.9,1.0,13030,13022.0
Focus,2019,2,3252,Diesel,145,64.2,2.0,18611,18665.5
Focus,2019,0,8131,Petrol,145,58.9,1.0,15255,15242.25
Fiesta,2015,0,25897,Petrol,125,54.3,1.2,8785,8777.375
C-MAX,2016,0,62703,Diesel,20,68.9,1.5,7125,7111.5
Focus,2019,0,4286,Petrol,145,60.1,1.0,15436,15423.375
Mondeo,2015,0,24229,Petrol,145,48.7,1.5,12176,12120.375
Focus,2015,0,22811,Petrol,20,60.1,1.0,10136,10124.125
Focus,2016,0,24920,Diesel,0,74.3,1.5,11411,11465.5
C-MAX,2016,0,32232,Petrol,160,44.1,1.6,11427,11346.625
Kuga,2016,0,32000,Petrol,160,45.6,1.5,13640,13586.875
Focus,2015,0,43287,Diesel,0,74.3,1.5,9082,9136.625
Grand C-MAX,2017,0,15371,Petrol,30,54.3,1.0,11687,11622.125
Focus,2017,0,15612,Petrol,145,60.1,1.0,12550,12538.25
C-MAX,2016,0,30373,Diesel,20,68.9,1.5,9380,9367.0
Focus,2015,0,41232,Diesel,20,67.3,1.6,10031,10085.25
Fiesta,2018,0,5755,Petrol,150,64.2,1.1,12251,12243.125
Kuga,2019,2,10671,Petrol,145,31.0,1.5,19746,19694.375
Kuga,2016,0,25496,Diesel,125,60.1,2.0,14468,14481.625
Kuga,2017,0,18129,Diesel,125,60.1,2.0,16030,16043.125
Focus,2016,0,25060,Petrol,125,51.4,1.5,13135,13123.0
Fiesta,2018,0,10800,Petrol,145,65.7,1.0,11472,11463.375
Fiesta,2014,0,39138,Petrol,30,54.3,1.2,6953,6945.375
Fiesta,2017,0,19690,Petrol,150,65.7,1.0,9796,9788.5
B-MAX,2014,0,32505,Petrol,30,57.7,1.0,5378,5386.625
Fiesta,2017,0,18850,Petrol,0,65.7,1.0,10075,10066.875
Mondeo,2016,0,20709,Diesel,0,78.5,1.5,11263,11274.125
Kuga,2017,0,19693,Diesel,30,64.2,1.5,14132,14145.25
Focus,2017,0,12720,Diesel,145,67.3,2.0,15236,15290.25
Fiesta,2014,0,44000,Petrol,30,54.3,1.2,6613,6606.125
Other,2017,2,41445,Diesel,150,56.6,1.5,16460,16497.125
Edge,2017,0,11514,Diesel,145,48.7,2.0,22765,22725.75
Fiesta,2015,0,33490,Petrol,125,54.3,1.2,8255,8247.625
Fiesta,2018,0,15051,Diesel,145,55.4,1.5,13300,13358.5
Fiesta,2017,0,13051,Petrol,145,65.7,1.0,10267,10258.875
EcoSport,2018,0,26567,Petrol,145,54.3,1.0,11900,11887.375
Focus,2018,0,5700,Petrol,150,60.1,1.0,14282,14269.875
EcoSport,2016,0,40850,Petrol,125,52.3,1.0,8982,8970.5
EcoSport,2015,0,45621,Petrol,125,52.3,1.0,7602,7590.25
Fiesta,2017,0,23804,Petrol,145,65.7,1.0,9516,9508.75
Fiesta,2017,0,19610,Petrol,0,65.7,1.0,10022,10013.75
Mondeo,2015,0,55621,Diesel,30,64.2,2.0,10405,10416.125
Focus,2017,0,27704,Diesel,145,74.3,1.5,12052,12106.25
Focus,2018,0,21264,Petrol,150,57.7,1.0,13371,13358.375
Focus,2017,2,30393,Diesel,145,61.4,2.0,14825,14880.375
Focus,2016,1,21156,Petrol,125,51.4,1.0,11973,11962.5
Fiesta,2014,0,52293,Diesel,0,78.5,1.6,5371,5430.5
KA,2014,0,53332,Petrol,30,57.7,1.2,4099,4082.625
Focus,2011,2,66164,Petrol,205,42.2,1.6,6298,6289.5
Fiesta,2019,0,5000,Petrol,145,60.1,1.0,13331,13322.5
Galaxy,2017,0,35545,Diesel,125,56.5,2.0,18185,18205.625
Fiesta,2016,0,29531,Petrol,125,54.3,1.2,9579,9571.25
Fiesta,2015,0,30000,Petrol,145,47.9,1.6,10239,10230.875
Focus,2019,0,18274,Petrol,145,60.1,1.0,14460,14447.5
Focus,2018,0,21817,Petrol,145,41.5,2.0,17778,17764.25
Other,2018,0,14986,Diesel,145,30.1,2.0,22524,22558.75
Fiesta,2018,0,13379,Petrol,145,58.9,1.0,11786,11777.625
Kuga,2015,0,35383,Diesel,125,60.1,2.0,12730,12744.375
Focus,2018,0,27494,Petrol,150,60.1,1.0,12762,12749.375
Fiesta,2018,0,31306,Petrol,145,56.5,1.0,10709,10701.375
Fiesta,2016,0,8346,Petrol,125,54.3,1.2,11057,11049.25
Fiesta,2018,0,23079,Petrol,145,65.7,1.0,10615,10606.75
Fiesta,2018,0,10573,Petrol,150,65.7,1.0,11480,11472.0
Focus,2016,0,62398,Diesel,0,74.3,1.5,8796,8850.875
Focus,2018,0,21284,Diesel,145,74.3,1.5,13548,13601.625
Fiesta,2017,0,34740,Petrol,0,65.7,1.0,8966,8958.25
Focus,2017,1,3038,Petrol,145,51.4,1.0,14256,14244.625
Focus,2016,0,19518,Diesel,0,74.3,1.5,11788,11842.375
S-MAX,2016,1,34000,Diesel,145,52.3,2.0,17174,17180.375
Fiesta,2019,0,1394,Petrol,145,55.4,1.1,14250,14241.5
Kuga,2017,0,24008,Diesel,145,54.3,2.0,16012,16025.0
Fiesta,2018,0,8631,Petrol,145,65.7,1.0,11623,11614.75
Fiesta,2016,0,18591,Petrol,125,54.3,1.2,10342,10334.5
Grand C-MAX,2015,0,38058,Diesel,125,60.1,1.6,9151,9153.375
Fiesta,2019,0,8642,Petrol,145,55.4,1.0,13418,13410.0
Focus,2018,0,7804,Petrol,145,57.7,1.0,14317,14304.75
Focus,2013,0,50500,Petrol,30,56.5,1.0,6355,6344.375
Kuga,2019,0,10786,Petrol,145,34.4,1.5,19099,19045.0
Focus,2017,0,21388,Diesel,145,74.3,1.5,12492,12546.875
Fiesta,2019,0,2664,Petrol,145,40.4,1.5,16556,16546.75
Fiesta,2017,0,13705,Diesel,0,78.5,1.5,10881,10939.0
Focus,2019,0,8560,Petrol,145,60.1,1.0,15138,15125.125
Focus,2019,0,8493,Petrol,145,60.1,1.0,15143,15129.875
Fiesta,2018,0,6036,Petrol,145,58.9,1.0,12298,12289.875
Fiesta,2015,0,46794,Petrol,125,54.3,1.2,7327,7319.5
Focus,2015,0,20578,Petrol,20,60.1,1.0,10292,10279.875
Kuga,2017,0,29667,Diesel,125,60.1,2.0,15225,15238.25
Fiesta,2017,0,23041,Petrol,145,65.7,1.0,9570,9562.0
Fiesta,2017,0,14415,Petrol,145,65.7,1.0,10172,10163.75
Focus,2018,0,9712,Petrol,145,60.1,1.0,14010,13997.25
Fiesta,2017,0,2366,Petrol,145,54.3,1.2,12493,12484.625
Fiesta,2013,0,22319,Petrol,0,65.7,1.0,5642,5634.75
Focus,2015,0,14282,Petrol,20,60.1,1.0,10731,10719.125
Fiesta,2018,0,7959,Petrol,145,55.4,1.1,12744,12736.0
EcoSport,2016,0,39968,Petrol,125,52.3,1.0,9044,9032.125
Focus,2011,0,68274,Petrol,145,47.9,1.6,5432,5421.75
Focus,2014,0,80427,Diesel,125,56.5,2.0,8183,8238.25
Focus,2019,0,7069,Petrol,145,34.5,2.3,21342,21327.0
Kuga,2012,0,48049,Diesel,200,47.1,2.0,9538,9553.0
Focus,2015,0,25878,Diesel,20,67.3,2.0,12406,12460.375
Mondeo,2019,0,22,Diesel,145,65.7,2.0,18197,18207.25
Fiesta,2016,0,17659,Petrol,0,65.7,1.0,9110,9102.375
Fiesta,2017,2,16303,Petrol,0,57.7,1.0,11227,11220.0
Focus,2019,0,7932,Petrol,145,58.9,1.0,15269,15256.125
Ka+,2018,0,21662,Petrol,145,57.7,1.2,7843,7848.25
C-MAX,2017,0,10367,Diesel,20,68.9,1.5,11824,11810.125
EcoSport,2018,0,9152,Petrol,145,54.3,1.0,13115,13102.25
EcoSport,2017,0,27827,Diesel,145,64.2,1.5,11422,11475.75
EcoSport,2017,0,33929,Diesel,145,64.2,1.5,10996,11050.125
Focus,2017,0,29068,Diesel,150,67.3,2.0,14089,14142.375
Grand C-MAX,2017,0,35853,Diesel,30,64.2,1.5,10915,10917.375
Fiesta,2018,0,4352,Petrol,145,64.2,1.1,12357,12348.25
Fiesta,2016,0,28315,Petrol,0,65.7,1.0,8367,8359.0
EcoSport,2015,0,30373,Petrol,160,44.8,1.5,10790,10777.625
Fiesta,2017,0,26766,Petrol,0,65.7,1.0,9523,9514.625
S-MAX,2017,2,28326,Diesel,125,52.3,2.0,18843,18850.5
Fiesta,2019,0,10956,Petrol,145,58.9,1.0,13003,12994.125
Fiesta,2017,0,26570,Petrol,145,47.9,1.6,12574,12565.125
Fiesta,2018,0,20563,Petrol,145,65.7,1.0,10790,10782.25
Other,2019,0,578,Petrol,145,50.4,1.0,20095,20062.875
Focus,2017,0,16342,Petrol,145,61.4,1.0,12405,12392.75
EcoSport,2018,0,32356,Diesel,145,64.2,1.5,12154,12207.375
Fiesta,2017,0,6721,Petrol,125,54.3,1.2,12218,12210.125
EcoSport,2018,0,11668,Petrol,150,54.3,1.0,12932,12919.375
Focus,2016,0,41148,Petrol,200,41.5,2.0,14253,14240.0
Focus,2018,0,46995,Petrol,145,60.1,1.0,11409,11396.375
Focus,2017,0,12989,Petrol,145,41.5,2.0,17346,17332.625
Fiesta,2019,1,1661,Petrol,145,48.7,1.0,14588,14580.875
Fiesta,2016,0,15250,Petrol,0,65.7,1.0,9278,9270.5
Other,2020,0,10,Petrol,145,50.4,1.0,21183,21150.0
Fiesta,2019,0,6814,Petrol,145,55.4,1.0,13546,13537.5
Fiesta,2019,0,7124,Petrol,145,55.4,1.0,13524,13515.875
Focus,2019,0,3392,Petrol,145,60.1,1.0,15498,15485.75
Focus,2019,0,13245,Diesel,145,74.3,1.5,15156,15210.0
Focus,2018,2,12500,Diesel,145,67.3,1.5,15062,15117.5
Ka+,2017,0,33315,Petrol,30,57.7,1.2,6151,6156.375
Fiesta,2018,0,7139,Petrol,145,65.7,1.0,11727,11718.75
Kuga,2017,0,24579,Diesel,125,60.1,2.0,15580,15593.125
Fiesta,2016,0,22502,Petrol,0,65.7,1.0,8772,8764.5
Fiesta,2018,1,31339,Petrol,145,54.3,1.0,11063,11056.0
Kuga,2016,0,31265,Diesel,125,60.1,2.0,14066,14079.25
Fiesta,2018,0,14185,Petrol,150,65.7,1.0,11228,11220.0
Fiesta,2014,0,90000,Petrol,30,54.3,1.2,3404,3397.125
Fiesta,2013,0,51988,Diesel,0,78.5,1.6,4345,4404.25
Focus,2015,0,40457,Diesel,20,67.3,0.0,4866,4923.5
Ka+,2019,0,7694,Petrol,145,47.9,1.2,10578,10582.25
Focus,2017,0,12822,Petrol,145,57.7,1.0,12919,12907.25
Kuga,2017,2,9000,Diesel,145,54.3,2.0,17451,17466.5
Fiesta,2019,0,974,Petrol,145,60.1,1.0,13612,13603.375
Focus,2017,0,23469,Petrol,125,51.4,1.5,14294,14281.5
Fiesta,2018,0,20441,Petrol,145,65.7,1.0,10799,10790.875
Fiesta,2015,0,11900,Petrol,125,54.3,1.2,9761,9753.75
Focus,2017,0,11133,Diesel,145,74.3,1.5,13208,13262.25
Fiesta,2017,0,24466,Petrol,145,65.7,1.0,9470,9462.5
Fiesta,2013,0,69455,Petrol,30,54.3,1.2,3790,3782.875
Kuga,2019,0,8319,Diesel,145,47.9,2.0,19667,19679.625
Fiesta,2018,0,14442,Petrol,150,65.7,1.0,11210,11202.125
B-MAX,2014,0,31358,Petrol,30,55.4,1.0,5625,5633.75
Fiesta,2019,0,7000,Petrol,145,55.4,1.0,13533,13524.5
Focus,2019,0,1286,Petrol,145,58.9,1.0,15733,15719.75
Focus,2019,0,8150,Petrol,145,60.1,1.0,15167,15153.75
Kuga,2019,1,4601,Diesel,150,38.7,2.0,20784,20797.125
Fiesta,2015,0,26607,Petrol,125,54.3,1.2,8735,8727.75
S-MAX,2019,1,15519,Diesel,145,51.4,2.0,21672,21677.625
Focus,2015,0,50356,Petrol,20,61.4,1.0,8120,8108.0
Fiesta,2016,0,40000,Petrol,125,54.3,1.2,8849,8841.0
Focus,2017,2,19167,Petrol,145,46.3,1.5,15328,15317.25
Fiesta,2014,0,40793,Petrol,0,65.7,1.0,5401,5393.5
